age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
56,housemaid,married,basic_4y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,261,999,0
37,services,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,226,999,0
40,admin,married,basic_6y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,151,999,0
56,services,married,high_school,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,307,999,0
59,admin,married,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,139,999,0
24,technician,single,professional_course,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,380,999,0
25,services,single,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,50,999,0
25,services,single,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,222,999,0
29,blue_collar,single,high_school,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,137,999,0
57,housemaid,divorced,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,293,999,0
35,blue_collar,married,basic_6y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,146,999,0
35,blue_collar,married,basic_6y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,312,999,0
50,blue_collar,married,basic_9y,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,353,999,0
30,unemployed,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,38,999,0
55,retired,single,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,342,999,0
41,technician,single,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,181,999,0
37,admin,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,172,999,0
35,technician,married,university_degree,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,99,999,0
54,blue_collar,divorced,basic_4y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,208,999,0
34,services,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,365,999,0
52,technician,married,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,1666,999,0
41,admin,married,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,577,999,0
56,technician,married,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,137,999,0
32,entrepreneur,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,314,999,0
38,admin,single,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,160,999,0
57,admin,married,university_degree,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,212,999,0
57,admin,married,university_degree,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,616,999,0
40,blue_collar,married,basic_9y,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,178,999,0
35,admin,married,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,355,999,0
45,blue_collar,married,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,225,999,0
54,admin,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,160,999,0
39,housemaid,married,basic_4y,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,266,999,0
60,admin,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,253,999,0
53,admin,single,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,179,999,0
